Id,x1,x2
201,-0.663535198304047,0.5470956613393337
202,-0.6134178486140281,1.763759069559374
203,-1.6051493968851136,-0.48676121079282914
204,0.7293494040178566,0.09415415619704649
205,0.8061393585150219,-0.7055279547210833
206,-0.476376747401162,-1.1762570649202813
207,0.16333994554129863,-0.7131079667369583
208,-1.2926461227593415,-0.3449985240857874
209,-0.4718131547409021,1.3554380286698136
210,1.377950952722521,0.0022116025733781067
211,0.13573073406713437,-0.7905448096678757
212,2.310363486795888,0.14187782824173303
213,-0.7871927421571577,0.21757135556003437
214,0.5802844167243075,-0.6762320559749608
215,-0.19550582783310236,1.1432336266295944
216,0.5658178468280931,-1.88834889097665
217,-0.0072113596587564995,-0.21354462808298652
218,-0.5611981104091591,0.6650660656292455
219,-0.8676167643217026,-1.3384325194768547
220,3.0660367390488967,0.3612537486433768
221,-0.07734505972421603,1.2928930501938052
222,-2.016660690233245,0.45367126425696813
223,-0.6486006079033346,-1.6901599429769263
224,0.6780397271239971,-0.7281950274352488
225,-0.5000084331847482,1.2323034025042632
226,1.3604462024852575,0.2983352450652942
227,1.0023982728439578,-0.009858938489975367
228,-0.1523386358242358,0.4412005947154901
229,-0.47221594277604334,0.7210489500058761
230,-1.0048010070276965,-0.7084652365979932
231,-0.6999665423133247,-0.29040008007295537
232,-1.473143074665625,0.14291364966681958
233,1.2043962915330844,-0.5439577217873256
234,1.5907007871260619,-0.13345155853725454
235,-1.256138069727733,1.2978717611819932
236,-1.1816829756864633,-0.9678198646920557
237,-1.768511857086917,1.9266627091351407
238,-0.963854230732174,1.879344377381986
239,-3.1063368012832915,-1.7134394379643105
240,-1.1422789566319196,-0.14102266511302244
241,1.2969153998005238,0.3426915696456793
242,-0.345672529464465,-0.7608710875064288
243,0.8545842348534083,-0.7410805036847287
244,-0.4889690638420449,-0.2374156967345463
245,1.760667296993123,0.7391780871115503
246,0.19921798301385701,-0.5113338389470944
247,-0.3820022921434805,1.8266938116201166
248,2.552424025371081,0.28997400233853204
249,-0.3244718562854392,-0.10257528408332377
250,-1.2212233497261362,1.449259685131458
251,0.2019100019601099,0.6262811950603524
252,-0.03883503855807973,0.3692867756875739
253,1.066324553166257,-0.331140382769525
254,-0.9216339244978112,1.8139856138927497
255,0.8047169314794976,0.8118215897399867
256,0.8527484705742913,-0.20341133594471233
257,-0.6676872919350705,-1.5771991506827037
258,0.16324400572267767,0.3729515417619218
259,-0.8307519568543374,-1.1437400921015901
260,2.3458080738406677,-1.7159459517583207
261,-0.7041395622801669,-0.2791515054677641
262,-0.4530744436687142,0.2814711025906223
263,-1.0658380219633747,1.2824812336831644
264,-0.3461212751731734,0.28245182528524887
265,-0.005876026696904225,0.8060195271707506
266,0.7677891353446865,-1.2258827052231547
267,-0.6104866460656994,-0.022532177467557167
268,-0.1857739586715857,0.12421131930450507
269,-1.416489366414042,0.8622461846199109
270,-0.8274022267661552,0.11606067343101731
271,2.755807558275951,0.804078958119873
272,1.0412431916947957,-0.504199247777134
273,-0.7814240416773149,0.35795490621315673
274,-1.3373972415282913,0.4148664012544231
275,-0.9755828305996581,-1.249775724586651
276,-0.02169085951373511,0.17553862856764266
277,0.034727788359190326,-0.32036252695140677
278,-0.7443606009308561,-1.9040879486160345
279,-1.2865744667376442,0.9584066801413982
280,1.4223785052484463,-0.3618586803043011
