series_id,date
101,2021-04-03
101,2021-04-04
101,2021-04-05
101,2021-04-06
101,2021-04-07
101,2021-04-08
101,2021-04-09
101,2021-04-10
101,2021-04-11
101,2021-04-12
101,2021-04-13
101,2021-04-14
101,2021-04-15
101,2021-04-16
101,2021-04-17
101,2021-04-18
101,2021-04-19
101,2021-04-20
101,2021-04-21
101,2021-04-22
101,2021-04-23
101,2021-04-24
101,2021-04-25
101,2021-04-26
101,2021-04-27
101,2021-04-28
101,2021-04-29
101,2021-04-30
102,2021-04-03
102,2021-04-04
102,2021-04-05
102,2021-04-06
102,2021-04-07
102,2021-04-08
102,2021-04-09
102,2021-04-10
102,2021-04-11
102,2021-04-12
102,2021-04-13
102,2021-04-14
102,2021-04-15
102,2021-04-16
102,2021-04-17
102,2021-04-18
102,2021-04-19
102,2021-04-20
102,2021-04-21
102,2021-04-22
102,2021-04-23
102,2021-04-24
102,2021-04-25
102,2021-04-26
102,2021-04-27
102,2021-04-28
102,2021-04-29
102,2021-04-30
103,2021-04-03
103,2021-04-04
103,2021-04-05
103,2021-04-06
103,2021-04-07
103,2021-04-08
103,2021-04-09
103,2021-04-10
103,2021-04-11
103,2021-04-12
103,2021-04-13
103,2021-04-14
103,2021-04-15
103,2021-04-16
103,2021-04-17
103,2021-04-18
103,2021-04-19
103,2021-04-20
103,2021-04-21
103,2021-04-22
103,2021-04-23
103,2021-04-24
103,2021-04-25
103,2021-04-26
103,2021-04-27
103,2021-04-28
103,2021-04-29
103,2021-04-30
